question_id,answer,p,r
8db0dda1-772c-442b-93b1-f629f4846b35,d,a,
37d85750-c139-4c32-960b-783f475dca6f,a,a,
d5828635-1bbd-47be-82a4-73b31d470bdd,a,a,
7f9b0338-c784-4f32-af72-0bdda578ba2d,b,a,
350bef7e-34b8-49bb-b232-697a09b5fbd5,d,d,
cfb66591-bffd-45f1-986f-bf0f98e08a1b,b,c,
546a8320-2073-44d3-9ebe-8db20bfdd4c2,a,a,
1418ce7b-091a-453d-8fe2-a5da91a27413,a,b,
e1c14adc-1520-4037-8b9b-fd8c2819fa9a,b,a,
63c78730-d23d-49c0-8ee7-19054521e196,c,c,
1cdf4cd3-3e16-49b7-80ea-e9d614fbfeaa,a,c,
bf3e9a28-1e84-495c-b40e-477c02402785,a,d,
f7312ef6-2502-46f7-897d-8709c953517e,d,a,
1509178a-c182-4836-b3b8-b349d135163f,d,d,
10b71cda-70e1-4d4c-8c23-b7ecc659568f,c,a,
29571ab1-8522-4dcc-b585-968d1fe51617,b,b,
ace65a2b-07e7-42cf-9160-205114ca8f36,d,d,
88a8896c-9a48-4e7c-832d-ae649456f4f2,b,c,
7b93ba6a-a0f4-4540-b88a-104cd8bb2c35,a,b,
33e78aa9-db1b-491b-b23c-88cbd2f3cd0a,d,a,
7427171f-bfb6-4318-8c64-e6929a2f80b5,a,b,
ef0eca3d-810d-45b6-bdb1-79ed9321b25c,c,d,
3b4cd80a-e212-4fa5-8b54-e9c506b63fd0,d,d,
e5ea16fb-4d26-4cee-a6f3-b8974765aafb,b,b,
135e887d-3270-4498-9cf7-dcb409055d33,c,b,
bc04e52b-5865-455b-8d09-460654767ad2,a,d,
85435a22-e972-4d32-8c5e-bb12ebc11ab5,c,b,
231f9034-0944-4640-93f2-ebf5a0147617,c,a,
4813bee3-10b6-44c9-94fd-58c4f12047c1,d,a,
4f746171-b5e3-4667-8dc4-e23eafed25a7,a,c,
ae35be72-0865-47de-a771-0e489d5504ca,c,a,
7883758e-b82e-43c7-ba3f-6cbce51dd671,b,d,
7af92684-5675-4835-849c-11971f4e6cc2,b,a,
32e3b4fc-6f9d-45ee-867c-44cf07454393,d,a,
1faa383a-d75e-441b-b347-c937303d261b,c,c,
f0a9bc87-2f0f-4f02-89e0-3bfb1ff7c8d7,d,d,
7c773651-c123-4fb4-bd21-2af92540683a,a,a,
7d5955d5-416e-44ff-9c4b-bb229bfd7a12,d,a,
1068d321-f201-4264-aae3-f4705361c3bb,d,d,
6b30d119-048b-4b7c-85cb-bff39c2099e1,c,b,
3b801a51-5ee9-4416-9289-fc50b45e52ac,d,a,
00a585a1-b83a-4997-924e-5e6735cd3d50,c,c,
2cb20fa3-908a-4808-97fe-db6a62e5cb89,c,a,
13c29487-c86e-4d36-bdba-f875a51593e1,c,d,
4b3cb474-d108-4e22-9675-31a5b32ee134,d,a,
eb6f789f-6f77-4987-a372-f1f20808c8fc,c,c,
9e157248-0cae-45c4-a9d6-b91e7b2cfe44,b,a,
e5466554-f2fe-4641-b8dd-a9494026d7ca,d,a,
b362b71d-c848-42ce-887c-d37029ea6a5f,a,b,
ac8ffcbd-2548-43ad-9fb0-375955cd1faf,a,d,
dac147d0-d998-4ee1-9ec4-1b0832021858,a,c,
3c89684a-fe89-49af-9fd9-af6e8ce30d50,c,d,
f291327e-af9b-41f0-b68b-5e87b12760e4,a,a,
257722b0-0966-4def-821d-abb17986726c,c,a,
ea6921cc-2aae-496b-8975-b196e41b43ee,b,a,
984036a4-484b-4417-8744-2c8fcf87f2c2,a,b,
a18faff2-3d1a-4689-92a3-e14a85e1f510,b,a,
6d9b25b4-3f25-4230-8986-a2d3e0f3b69b,b,a,
7847e1fb-b3f3-45c0-b470-e08951aa2205,c,d,
711e1db4-1253-4291-9c18-578b301a131d,b,a,
5bf702b7-3e6e-4fc4-9e8a-2010aa37591c,d,a,
d02d8ad7-b439-47a3-83f5-bf2efbcbfbab,a,b,
d1e47d27-128d-44ae-b515-9d402c28cdba,b,d,
2f89310b-ce71-45cc-b9d1-3aa78987adc4,d,d,
557d965c-92cc-45b3-96d2-d3db385f9edc,d,b,
da0dfb05-0b2a-4877-bf82-edb68b17f8cb,b,c,
c25e11ce-fc3a-454c-90ca-6e2eee7cd5e6,b,b,
78faa5e3-bca8-4690-a2c7-9e5513d4144b,a,a,
75e1c921-319b-40d0-8038-6d15833e5972,a,a,
5aa95124-e0d3-41b5-a0de-06f078d57130,b,b,
dc120d7d-dd11-4151-a370-91aae0918332,d,a,
a199d3d1-9ce0-4b29-b785-4764039a4c72,a,d,
bfdfd6b1-81f7-459f-9ce1-d57ad96fc161,d,a,
4e89855d-f9fe-43d8-aa41-38f9c8ebc924,b,b,
d2186fc4-4f76-4aa4-9c32-129f46035e3a,a,a,
9f5066da-d4aa-439e-ba5a-aefc8cd2d9e8,c,b,
f257ba7f-04c4-4930-867c-3e49c402400d,d,b,
514f81a2-d098-464e-97f6-04e59c11a875,b,b,
821c6c61-860c-439c-9295-acca587c4baf,a,a,
4c09f07c-2530-480d-a777-2457a0aa6ede,a,a,
58c019e1-8ff3-435a-9387-098d7431ff2f,c,a,
a8719555-31d9-444c-8e62-4a268b2a8fe1,b,b,
dd1752e1-63bf-44d3-b7d6-35e9ad764111,d,a,
6d13dd44-cf9b-4322-a0b1-8f89d9e0ac85,c,c,
0185043e-b9cd-4ab3-b95e-6da95dbaca8f,a,a,
e6b21a22-0d12-43b1-a6b0-4fd284e40e70,d,b,
0737634c-c52a-412b-8c27-0073eed09b54,d,d,
ca235d95-5d16-48ed-9155-7e1854dbca62,a,a,
f804a66f-0d1e-46e8-898b-dacc742e2cac,c,c,
b8dd22c6-fea2-4b2e-9ccc-941ccf7807fd,b,c,
3e040d31-99c9-4a94-a91a-d238c4c4880f,b,b,
efc6910a-d6a8-437c-8d94-eb868f587e7e,a,c,
c3d78b59-ef63-4ce8-8051-9da7ec7ef3c8,b,a,
280d4e3b-9434-40b8-af19-acc3b2c0355e,c,c,
3a18f482-643d-4fca-829d-1a9adefb8618,b,d,
456c9c3b-a53f-46e1-9e99-89b6c1fd4e71,c,d,
8b776b2a-0932-4344-bbdf-4ebdec2f0314,b,b,
a5ea1ca7-c7e5-408c-9b95-ab429ebf9148,d,d,
711cbb59-67a8-4126-9353-4e195ef42d39,d,d,
2fe741fe-2c21-4692-873a-00e8ba90037e,b,a,
2ca2ea1d-a0cb-4679-a2e7-cb60a5b4d2ec,c,c,
0234a15a-403e-4660-9122-f7ef038eed63,b,a,
a5544c48-5a5c-459c-9290-e046f52a49f1,a,d,
44550c8f-df47-4452-a989-575fc68e4570,b,a,
8958d4d0-2a34-461a-8b4f-a2a5286783db,d,b,
78421a1c-8b9a-4d1d-80ea-7f7e5e05cd3c,b,a,
da51a681-93f6-41ba-b853-bd83a0f214e5,d,b,
d4a4612e-bd41-4718-b8e9-9867d87a51be,c,a,
fbb3d0c5-31d3-4f5e-be40-d26d325c3903,d,d,
5028caea-6c4d-4b62-8f58-ba8bd32d97f4,c,c,
2e6c8e98-8401-4498-bdb1-01d261e373b9,b,b,
c8182e45-1712-4cc1-8d31-f7ec161db73f,a,b,
c0383bfe-ed74-40db-ba83-281567b0cfb3,c,a,
a04f4cf0-adc0-4e67-9ad6-7e54f4e6b7e0,b,a,
69117066-7983-483f-9255-0b6ab2cbdddd,b,a,
188996b8-3d6a-44a9-a40a-a6df6407d84c,d,d,
e9f24fbe-cc5a-4f70-b0b3-5057444fe7dd,b,a,
90be40a4-809a-4627-af99-14b5bc5a90ae,b,a,
9b30ab49-f2c9-49c7-8524-2b7c536bffe5,c,c,
19723ece-1d4e-4b89-a085-cbd1631b1524,a,a,
b0eff653-dc69-41fd-bf6c-99ed90064b8c,c,c,
c0e7290a-e899-41b0-a326-767796ef732c,a,b,
c8cb3b79-2b80-49dd-b021-78850a9b141a,a,b,
320fafc2-90a4-40d1-9bd6-5f65e89ccce0,c,c,
007b99fd-357e-41d2-892d-7d4328b1ad2b,d,c,
a97abcc3-3f29-4088-a977-5b7fdb1aea77,b,a,
4f2bfddb-2d3b-42d1-8413-9cbcaa1f4d1c,d,d,
4f7be2c2-2fd9-4b4d-abf3-808ec64742b7,c,c,
54851676-9683-4f22-a656-d88b56834136,d,a,
f2c544ee-0bfa-4b3f-949a-0da179276ae6,a,b,
b95d76f7-552a-4934-8b82-5c207d9e5d35,d,a,
4bdf09c5-31dc-4a67-9614-cb88415268cd,d,d,
f0ad9160-0adc-49a1-96d4-0a4fe4540bfc,c,b,
b1df74b1-8dfc-4eb1-99c9-f7d3bd233c33,a,a,
77b1a15a-f950-42d2-97ed-1669ac1c5de3,c,b,
d2d8ab19-2ca3-4899-bbb7-645058f1292a,c,c,
dd68f395-ed01-4de4-93db-4c4c5df88546,b,d,
8340d301-d97c-4e5f-a062-01266e51b928,a,c,
02a1fb27-2fa1-4d94-bef4-589de3f6bcc3,a,c,
d6cf7159-820c-48ce-b805-ff0471f8cd2a,b,b,
320978e3-5c27-46cb-83ff-4a16866ebbf4,b,d,
fda013dc-4a01-4d69-a7ed-aed161df8631,b,b,
e4d0db5a-7573-4c29-ac06-05c3b68b24e3,d,d,
c6a29bc3-7d89-4814-a4a8-05820d1d43fd,c,c,
739b6b61-f647-4650-b402-d62d02b96bfa,b,b,
20e3f551-2f4f-48a0-b372-039601e01b6c,a,a,
9dbb7aee-374f-4269-b6a2-166f99a3020e,d,a,
ea79e130-9177-4deb-9814-542a45fe6523,a,a,
b18dbfcd-f4a9-4eb1-b11c-5251df8411ae,b,b,
e0347c6d-15f6-4c4c-92ea-fa344a067f3d,c,c,
ea9d0ddc-1d37-494f-96f1-b9d78a8b98f1,c,c,
e1e87b4f-de05-4bd3-b827-88dcdac3d828,b,a,
a2e55f16-8896-4666-821c-bcf4158a3dac,c,b,
63b5e4f2-ff6d-42c5-beb9-8256fe5d3efd,d,a,
43cb44b3-7c1b-4247-903a-fbe7516bd30e,a,a,
d78a994a-d6d0-49c1-b026-dd8f56f52624,c,a,
1e272a8f-31c8-41ae-b78a-6d28875948ba,c,d,
ce786ace-6979-4524-a5f9-3dac2e70f2e6,b,a,
7f4e082b-8087-4b35-b245-44e19b4a544e,c,d,
104699a3-5da2-4a6c-a5ee-def9de09875e,d,c,
cfe954b3-1985-45d7-9ea8-1ac8e9f43483,a,a,
ffd51e28-653a-496b-b916-08a78642dfaa,a,a,
4e98aee9-ec37-4088-acca-9c1fb0d4c14d,a,c,
5bc2efe3-e43f-4324-b9b8-22de1348b94a,d,a,
a0069d1b-9e7a-42f6-9b12-addb3018ce2c,a,a,
3451f082-0394-4ab6-ac3a-3442ffbb8b9b,a,a,
c7a60442-bf65-4cbb-bc72-6ac9c1ea7f94,b,c,
23f05707-3003-4f30-a570-e3b9b7210e78,b,c,
34bba72b-17ed-4314-b4d1-703ef50482a4,b,b,
abafb565-9fd6-46eb-bbdf-edd170a5b7b1,b,a,
0f173464-295b-497d-b04e-cda145d3b057,a,a,
19617786-beb2-4230-a37b-5330af0f6cda,a,c,
3fc8a0fa-3842-4eb0-8e4d-47668bc2d24f,b,a,
9617cc92-a732-4308-b88a-e89190e831a4,c,b,
35d1961a-d629-43e5-b9dd-b2ac60b345f4,a,a,
605afaf3-42fd-4c88-9800-1fb7023c3eb0,d,d,
21f083de-fde1-4872-8cd3-a930412d2f87,a,a,
2b320620-40a7-4ee7-9c45-97b41376c1f0,a,d,
34a8381a-934f-4623-b1e4-4275d929568c,b,a,
25a74b26-9cda-4df8-a0e3-ecd787de03df,d,d,
e3715686-46f6-4c2c-8a3e-a844ac45c0aa,b,b,
15efb593-28ab-461b-9101-d1c78d183353,a,a,
36c6268c-0d48-4fde-b499-591573b62278,a,a,
8fbba3cb-ebb7-4f03-a8df-6d869ad091ee,b,a,
4ded1663-af2f-45d7-b2c9-c61dc8b79bab,c,c,
216120a3-40c7-4a15-8825-4ed9f69e6d7b,a,a,
061a5b69-75fe-401e-887f-4cd5d643abda,a,a,
ceba30ef-9408-4d67-868b-55426c82e577,d,d,
25a33121-1401-4501-9af2-b82c81836a42,d,d,
858f0804-71c5-4499-8a11-f2f00a01d1b4,c,c,
f2ead6ca-62f6-47e5-adc0-9f2312a6c77d,b,a,
3789ad5a-8044-4a73-8287-3427e0d6a4e1,d,d,
d179123b-5b99-485b-b4df-75b514fc4e13,b,a,
d8840bbb-43a7-4102-aebc-b721802aeee8,a,a,
f9a96a3b-6ae0-443e-9e1d-c4e168b0b80e,d,d,
c5276159-2ee6-4814-8940-ca05117de919,a,a,
f36e084c-e57c-47ab-8af6-3acdfc196c7f,c,c,
3368fb63-272b-49d9-89fa-1b920f2118be,b,d,
d92f2def-f62e-404b-b958-574b6d35c5b1,d,a,
eabfc5a6-e6da-416f-be96-62d324192f56,b,d,
0d729762-618b-4c3c-ad6f-d4e1d0b78795,c,d,
4938b6be-de95-48c7-b7ad-48d49db14837,c,c,
f31047ca-1f10-45a5-ac6d-9ba4b055f427,d,a,
2e1b75ac-dbb6-4384-a95e-444b08640b75,c,c,
b3f83350-e518-4815-bce7-b609658bdeb8,b,b,
d155b71e-edb2-4536-8368-417ed3d5a7fd,c,b,
5167e325-dd58-4be3-a776-28a2dcdef981,c,a,
fcc80d5d-79ca-4405-81d0-a884e117211a,d,d,
96579b59-95a6-49b2-91b6-3bb4bdb66de3,a,a,
c3d3cdd3-0461-467f-8c46-f581590a1932,d,a,
2c879de4-b51c-45ea-bc95-2ea724169aec,a,a,
0fab494b-ced1-4a32-9023-d00bae30d0a7,c,c,
9239fbde-4185-40dc-ae78-0a9d03406c22,c,d,
36173abc-11f3-4fc6-afcf-258502b413a5,a,a,
096a58f2-e9d9-4b7a-a897-0f4ee4e05a26,b,a,
c72ee42e-9779-491a-94b4-1de033b095c2,b,d,
128ab247-9056-4e92-9c29-6870da8ad4fc,b,c,
6aba5044-c9ce-4b7a-b99b-b6877067d978,c,a,
359e23ab-fcfd-475c-a988-458189e11a3d,a,a,
da95232a-c2e9-4f4e-b9ca-e5ac689e7d17,b,a,
8f66f685-6f28-4ad7-8002-b3af9389e287,b,a,
11606f70-3b7d-4d28-a9bc-cf5674fbce24,a,a,
870a5a0f-9c22-4f99-9716-bdfd9d2dde0b,b,b,
2dc86e61-7ffb-411c-a093-869565c0fea2,d,a,
7db16eb3-b34a-45e3-a32f-ca300899822c,c,b,
8008e770-d2d3-4374-84da-d78d9a22cd42,d,d,
a9bf4f08-fbfa-4a39-b279-6d5506314f55,c,c,
d5eb7881-fd9a-4678-908d-221d1c1584cc,c,b,
30d063a2-69d0-486f-97fd-6842e7779320,c,c,
783bca8f-4958-475b-8159-5dc19dd24e34,d,d,
ca1a1878-2915-408d-9cd1-1cac61ae8c62,c,a,
b46af8ff-c6af-4e10-983d-8837625349a9,b,d,
a735476a-5e18-490d-a6b6-3c568af23cc2,d,a,
7e1f651f-7046-415f-9a35-cf124d34c9b6,a,a,
5b78940b-a8b2-42d3-bb61-e2e9cb527c17,a,a,
9610f5b2-20b8-4bcd-8aa6-43ec60bc1795,a,a,
fb07789d-c10f-4914-9f98-6dd4fa10e6bb,c,c,
086f931d-0a23-48e9-a5ab-979f9fbddf09,a,a,
a7318682-6457-41e2-81e4-e9981f45ef98,c,c,
c9d1bb2d-b7cf-4020-893d-258d2b1763ff,b,b,
d32c1576-c5d6-4bfb-88db-4e6358721c58,a,a,
12c741b0-91a3-40ec-8a71-b61ada7c8250,b,b,
61234470-6729-4bb3-9ceb-b50955e5d631,b,b,
4f304292-aa30-42d8-b36a-74cae9298c36,c,c,
ae7ed6b6-2319-45e8-bf88-a1676a4712ff,b,b,
1fa7ce9f-a3ce-4e02-8d7a-88ae94d4a35c,c,a,
8eb7ef69-dee4-4b7a-b16d-78d983b3ae0e,b,b,
557f1e83-517e-4f1e-a94d-69aff1511485,a,d,
19701ffa-21dd-4c11-8bda-7e953d64ebe1,d,a,
39d66e84-8f77-47e7-9b32-476cc41d87be,a,c,
f7e76bd9-c84b-4954-b869-b3895a13ff70,a,a,
0d8e99a0-1bcf-4789-b844-3fefad0cde51,a,a,
328a498a-313b-49bb-bf8c-3eb934c648ba,d,c,
b90fd188-dcca-433e-811e-cd6c6b373f95,a,a,
82c4f132-d283-465f-bcc8-ca70c57561eb,a,b,
db84e2c1-db7b-48c2-9a33-a2dea9a9d3ba,b,d,
c1196144-a785-417e-824e-d0643c9f4808,b,a,
2f4a0b9b-d002-4086-8db7-6014af9e5227,b,b,
698cc0a1-4bea-429d-b408-af673f9cdcfa,b,d,
b9e94f61-fa24-43bc-85bc-313dacb7d5a1,a,d,
2c61a670-b08f-4285-bccc-3e19420ad3c9,a,a,
5ca60b81-a79d-4429-ac41-64eab9df31ff,b,c,
895f5bfd-b941-4516-942e-cc60c86a1a8c,d,a,
cf3fdfa5-8870-4ee5-b3d1-c24af921978c,a,c,
7b2b3106-4522-4aaa-b2fc-843c0260139d,d,d,
9d6adc53-d648-4a3a-8deb-a754be763442,a,c,
037bc7f6-c873-4dcb-8fcc-3a606d7e474d,a,d,
54ba7ee4-3a69-415f-b837-fa81cb205b5d,b,d,
8a6868fc-9859-4606-9627-056adc5cf25c,d,d,
e98b8f57-8e6a-4438-85ce-131623e24a97,b,c,
f501a3e5-5498-46fd-969d-5d7f6f3adad4,a,a,
2995aeff-6124-4090-84cf-bef149c5a955,a,c,
b095bb37-eb33-4d51-91eb-d62f6a56a3b8,b,a,
6315a162-4330-4c6d-8843-a0ac5f969e19,c,b,
20689502-3db5-4bae-a482-f859f3f52755,a,a,
6f75f21c-a650-4110-a88c-2eff59d78280,a,a,
a97394b4-eb8f-4267-9198-f1dd0906dba0,d,d,
fc9f9359-03fb-4b84-8210-a855ab79d455,d,d,
f6b9e1bf-1ff6-454c-9a55-188ab51462be,c,c,
e08280ce-b985-46b1-a7b4-055ee46309d9,b,a,
8ed8fd7d-e0c7-4dc0-af5b-ac22a277eb4f,d,d,
67f67950-aa68-422c-888f-2f2649979789,b,a,
e54b49ec-4313-4e42-8260-8adb3b61adf9,a,a,
f20383a6-5898-447d-bd1e-8df36059f176,c,c,
bec31091-16f5-446c-8075-84f228bf1523,a,d,
c8185e62-e01d-4be4-acc6-15de5219a55c,c,c,
e1a57ba7-8b0d-4bed-b09c-fb04d50ea50a,d,a,
732a034c-a179-40f4-9576-efbe9f06f31a,b,d,
65dafe52-7091-487b-88c7-23a3c5cc8326,c,c,
1c5cc58c-3e6b-4ffe-8e22-11b1af31ac2c,a,b,
ffe5f7ca-634f-4597-b4f2-17e6e94fa3f5,c,c,
dda661ae-b5d5-4828-90f2-eed61dd4fdea,c,b,
1ebd1799-7cde-4ba1-8ba7-40d39f37885f,d,d,
3c7989ff-4211-4d3d-8d60-1ef8457ba7db,a,a,
56851702-f293-4872-863d-f199a1f0a0a4,c,c,
64a957c1-6264-4416-a14f-f28e6be5c067,b,b,
8a08daa4-18c6-4f4a-a0ed-f4b435523077,b,b,
1304b85b-9517-448d-9b05-7de36c8204ba,b,a,
bf559e20-ac90-4a93-aea7-eab6239b6ae8,c,b,
d8473e82-ae94-44cf-ad34-0b6e96cec557,a,a,
8e14c7b2-0e9e-4755-a387-56833de430e0,b,d,
93b78bb0-9a95-4a82-9323-8e9649863ba8,b,a,
0edbb07a-e951-4b7e-a933-81ca6d971cee,a,d,
1ccea150-b9aa-4c53-b941-dd1b7fff9cf1,d,a,
b1059357-e093-4390-b8f5-9319f090cd28,d,d,
387a6242-405b-43a3-a52d-34a30359f361,c,a,
5a45f4b5-adc3-48d3-8fab-148b14fb9b8f,d,d,
a0c3da85-7a72-4c67-9cfc-73bce7ece29b,c,b,
809f5d36-1c2f-4ed6-ac6d-6b3946878c9a,c,c,
87fef395-a8af-48c4-b384-0521dcb7be8a,c,a,
03eafe77-b7cb-484d-87d4-6a7064da1f3f,d,d,
bdd4aa77-48f4-46ca-8f4a-3aedda624fc8,b,a,
b3aab9c6-8d34-4a58-9a6e-918b7ab5c3f7,b,a,
