question_id,answer,p,r
87f81165-c81a-4905-8de5-17b3f8d27606,b,a,[453 624 449 623 452]
b0cc5474-b50f-433c-8be9-ac624c076c88,b,b,[452 607 453 617 623]
6422f9b6-72ce-4d29-860f-a63c52004b31,d,d,[324 462 709 334 711]
8bc67d7a-4ba6-4c8c-a962-004643d0fc9f,c,c,[462 463 611 323 709]
77e0a8ea-7c1f-45a5-a2da-729314343677,d,c,[642 507  83 493 501]
996167ed-4179-4006-adcb-b179ed097d5d,d,b,[665 348 561 344 345]
6cd46bb6-629c-4e76-af70-76746d8570cc,b,a,[551 569  94 576 545]
c6cb0235-6f11-4222-b4d9-5a3d6ec4368d,a,a,[575 574 729 571 728]
c6f50663-22ac-4021-ab61-632dff186027,b,a,[692 531 351 492 439]
57283a51-2abb-4948-bc57-ae3c3dd66ae5,b,c,[574 364  23 681 669]
fc2b1425-dc60-470f-81fa-f5b09d71de03,d,d,[706 613 705 614 718]
c53e9d1a-b784-4299-9d4e-fee756710222,c,a,[621 622 336 708 707]
32711a76-4655-471b-88df-61fa6ee627ef,d,d,[728 578  79 579  80]
2b1885fa-5728-4e2f-8011-1b4413e9ee00,d,d,[734  87  88  95  37]
d2c0f47a-ffb4-4a4c-84ca-a2b26ae1eb74,b,b,[578 579  79  80 680]
02aa3e0b-347f-4f4c-a620-90634c20ee9c,b,b,[639 638  81 336 322]
783309ec-14bd-4b6e-9b1b-eed95c6f879f,c,c,[28 97 10  9 57]
b7c04b44-01cd-4304-b431-4908201f39cc,a,a,[87 88 95 96 37]
7937154c-802d-47c4-9fcd-c3643d40997a,a,a,[ 87  81  77 734  68]
87724cfe-e676-4702-80e4-bd86c6bfc371,b,a,[ 64  65  25  26 616]
ae9debd7-64f7-425d-9b6a-894aee8084dc,b,b,[ 58  59  85  86 727]
a76cc856-a01f-46e7-93a8-787302b5a114,b,b,[  1   2  56 437 439]
9d8aa572-82d2-48bd-b918-c98330c3a15c,b,b,[  2 111  56 156   1]
70f65aea-18c6-4f68-b189-03fa5797f488,a,a,[ 23  24   3 594 726]
ed321ccf-49d8-4b16-8a19-1aadbe0f6e61,a,c,[ 58  59 683 656  57]
376c827e-7379-4373-bd23-dce5c073f571,b,b,[107   3 108 154 228]
02a40908-3105-4bb6-bae4-f076c042eed1,d,c,[ 54  11 601 579 651]
fdaf2183-ece3-4a1e-aec1-3a15f60412d3,a,a,[ 11  54 335 676 751]
4a292fbf-98c9-4924-837e-f22c88a49d9e,d,d,[  9  10 113 114 130]
fba09e33-5435-4c2b-bda1-47f823a34756,b,b,[103 104 248 645  96]
bb482cac-abe0-4e46-a7f9-d03a62b51e4d,a,c,[103 104 248 645  96]
a39dbbbb-8d51-40ca-b2bb-520311be0952,c,a,[112 159 108 158 111]
cc26c8aa-ab40-44be-b0ee-ed5112aa7b86,d,d,[111 142 112 152 158]
b511a02c-762b-42a2-b05b-8e02b8aea710,b,b,[ 22 121 222  32 224]
8dd29ea9-4f85-41a2-add2-01627b8701ab,a,c,[121 122 146  21 222]
317fec09-bf51-4ba7-94d8-958242daa3ff,a,a,[219 148 218 149 231]
fb304556-e175-43a9-956c-61d178272872,c,a,[156 157  34 221 220]
afa14f39-beb6-48d4-b05a-0df347b129a1,b,b,[246 139 215 245 272]
b1eb80b8-c302-4c63-9b77-19e6ae189b79,d,a,[407  20 406 288   4]
e61537df-2746-4832-9fb9-784d94b51d07,c,b,[571 333 565 345 645]
8bf0a2e7-96bb-4639-b880-c11783db8cbf,a,a,[405 404 423 403 422]
158a2184-1846-4114-9c74-a713faca8185,d,c,[440 461 441 257 284]
c1117890-b167-428d-a8c0-13098e73eecc,d,a,[711 488 226 398 110]
5bf359b3-89f1-47ef-a4c2-54b2112af08a,a,a,[ 63   8   7 398 344]
f7267a15-ecbc-401a-8347-271030470c4a,a,a,[394 693 401 400 395]
eadf4845-80cf-4fd0-bc3f-5adbc0c58a78,b,a,[263 264 521 507 514]
3f786c7a-fc32-46fb-b342-3979690d1caf,b,b,[263 506 264 514 253]
e0d71b71-6e09-466c-85d4-40793c7263cc,a,a,[264 514 263 506 245]
accc7506-49b4-48f0-bba7-2cf796c11b9b,c,a,[515 100 245 253 254]
956f75c3-307a-4914-af59-d5b0649a6dce,d,a,[254 716  83 253  53]
17e68aa3-46e9-4a2c-b5c1-0ae2c3aadd9f,d,b,[558 342 579 566 636]
2ccf9bf9-fe15-4401-afeb-44c23121e10f,b,b,[565 365 566 329 635]
b40712b3-ea86-4204-9e0e-e410fbe10ac4,c,c,[746  49 736  82 717]
2c43ed29-4414-43dd-8c0d-fdbc9eafb448,a,a,[586 746  82 657 588]
5764f552-417b-4a6c-94b2-86f24a9ab676,b,b,[597  82  83 596 687]
e0a7ad38-24d2-4aef-9abc-e5a9e8b3b8e5,b,c,[600 601 590 275 666]
e5468703-72bb-4bc5-a048-b3d847d58e2c,d,c,[635 571 687 557 565]
bee06b92-0857-4f92-94ee-543ee90cdb66,c,a,[698 588 697  53 657]
54c70a1f-1453-42ee-99bc-ec780f5be378,b,a,[640 333 226 118  34]
f590ad83-136a-4926-b1a2-254d1b635aa2,b,b,[493 408 390 707 680]
a5fe4822-f1d4-4d2e-9716-cfaa66bd1f9f,c,b,[493 494 408 402 707]
7e701928-491f-49a6-9566-a6cf693bc4f9,b,c,[395 556 299 104 646]
ee270cc9-f6cb-4be7-9f12-b103e6bfc65a,b,b,[402 706 403 687 392]
a2de3d01-ef09-4fd9-ab0f-cc60f9f7a453,a,a,[403 634 395 683 425]
115e988d-4b5d-410c-aace-53cac4167952,a,a,[683 483 484 666 424]
d4243163-2179-4f8a-956e-dca3486d437c,d,a,[ 98 407 403 223   4]
2b18b28c-6195-420d-88de-f287a896ec53,a,a,[739 590  66 565 660]
268ed5cc-80f3-4e8f-b347-0bc78e321805,b,b,[743 592 667 666 600]
6daa0709-30e6-4f05-b360-c50d788451be,c,c,[602 603 664 665 594]
251c6a30-a89f-433f-aebe-ff26efa4b679,b,a,[590  66 591 565 667]
ce5316fc-e87f-4b32-bc68-9d9a21b75602,b,a,[667 592 666 593 600]
1747d6ed-aece-4638-952d-0feeca1e609b,d,b,[592  77 671 105 123]
b82ec327-d15b-47e1-9fa0-dd21174df00d,b,b,[676 109 677  54 672]
08b1ef60-234a-4db8-9cc1-01fdf6802a3b,d,d,[11 10 78 77  8]
6a9cb7f4-122c-47e0-ab5a-2ef6404c09c4,a,a,[  5   6  25 744  11]
d34207d6-e95c-4447-946d-6238b1a2568f,a,c,[  9  11  62  12 301]
bb4d0154-79c8-40c7-96fa-4e3e374ec74b,a,a,[280 278 285 307 283]
04caa106-3270-443f-94f5-5986193d3727,d,d,[ 31 732  57 733  54]
c089ac0c-aef2-4740-8df5-f0a8b4a6d522,a,c,[ 54  31  11 732   7]
1c669ed7-e207-4075-bda4-97056bc5dae3,a,a,[726  20  97 738 592]
2863e95e-b680-4632-bc1c-072472bcfe48,b,c,[ 71 737 738  69  92]
57623245-f1fa-486b-ac73-20d4d99eae48,b,b,[ 21 417  24  13  85]
2d2f18c6-7093-4e61-87e5-a6382ff48a63,b,a,[737 744  71  13  69]
efed968d-4283-4340-ac0f-91fd7022846f,b,b,[468 469 471 484 640]
57de025f-db91-40e7-a2f1-7783b802ffce,a,a,[158 131 545 133 149]
09fb2677-255e-4bc6-b336-5d91cf671ed0,a,a,[268 484 324 269 316]
da958238-99ec-4dac-b04a-eb4b49e1369d,b,b,[185 187 676 201 568]
248f8389-c8ff-497f-a458-ac47aa47a14e,d,a,[583 160 607 709 545]
b66eaca5-71dc-4351-a90d-785019f7c61f,a,a,[722 545 557 721 703]
8db0dda1-772c-442b-93b1-f629f4846b35,d,a,[171 714  81 136 598]
37d85750-c139-4c32-960b-783f475dca6f,a,a,[716 377 710 281 654]
d5828635-1bbd-47be-82a4-73b31d470bdd,a,a,[418 419 417  86 420]
7f9b0338-c784-4f32-af72-0bdda578ba2d,b,a,[419 733  50 742  66]
350bef7e-34b8-49bb-b232-697a09b5fbd5,d,d,[501 532 502 542 533]
cfb66591-bffd-45f1-986f-bf0f98e08a1b,b,b,[555 703 365 358 574]
546a8320-2073-44d3-9ebe-8db20bfdd4c2,a,a,[555 703 365 358 574]
1418ce7b-091a-453d-8fe2-a5da91a27413,a,a,[214 215 579 580 578]
e1c14adc-1520-4037-8b9b-fd8c2819fa9a,b,a,[214 691 215 580 579]
63c78730-d23d-49c0-8ee7-19054521e196,c,c,[580 214 579 578 215]
1cdf4cd3-3e16-49b7-80ea-e9d614fbfeaa,a,b,[681 635 582 318 287]
bf3e9a28-1e84-495c-b40e-477c02402785,a,a,[581 583 203 440 438]
f7312ef6-2502-46f7-897d-8709c953517e,d,d,[579 211 183 209 212]
1509178a-c182-4836-b3b8-b349d135163f,d,d,[579 211 183 209 212]
10b71cda-70e1-4d4c-8c23-b7ecc659568f,c,a,[394 393 391 552 551]
29571ab1-8522-4dcc-b585-968d1fe51617,b,b,[393 381 383 373 599]
ace65a2b-07e7-42cf-9160-205114ca8f36,d,c,[391 547 607 350 548]
88a8896c-9a48-4e7c-832d-ae649456f4f2,b,c,[623 624 715 282 281]
7b93ba6a-a0f4-4540-b88a-104cd8bb2c35,a,a,[722 553 554 328 704]
33e78aa9-db1b-491b-b23c-88cbd2f3cd0a,d,a,[190 192 661 204 219]
7427171f-bfb6-4318-8c64-e6929a2f80b5,a,b,[203 439 438 440 581]
ef0eca3d-810d-45b6-bdb1-79ed9321b25c,c,b,[343 713 529 344 550]
3b4cd80a-e212-4fa5-8b54-e9c506b63fd0,d,c,[661 658 660 686 659]
e5ea16fb-4d26-4cee-a6f3-b8974765aafb,b,b,[ 45  47 443 681  61]
135e887d-3270-4498-9cf7-dcb409055d33,c,b,[705 721 706 722 341]
bc04e52b-5865-455b-8d09-460654767ad2,a,a,[717 625 345 559 688]
85435a22-e972-4d32-8c5e-bb12ebc11ab5,c,b,[722 328 718 327 604]
231f9034-0944-4640-93f2-ebf5a0147617,c,a,[640 641 722 332 710]
4813bee3-10b6-44c9-94fd-58c4f12047c1,d,a,[484 454 590  41 172]
4f746171-b5e3-4667-8dc4-e23eafed25a7,a,a,[728  81  59  56 276]
ae35be72-0865-47de-a771-0e489d5504ca,c,c,[730  87  60  61  47]
7883758e-b82e-43c7-ba3f-6cbce51dd671,b,c,[ 59  81  56 276  58]
7af92684-5675-4835-849c-11971f4e6cc2,b,b,[60 87 63 61 47]
32e3b4fc-6f9d-45ee-867c-44cf07454393,d,a,[68 71 70 69 93]
1faa383a-d75e-441b-b347-c937303d261b,c,a,[13 16 71 68 70]
f0a9bc87-2f0f-4f02-89e0-3bfb1ff7c8d7,d,a,[ 69 275  70  84 735]
7c773651-c123-4fb4-bd21-2af92540683a,a,a,[  5   7 195  21  85]
7d5955d5-416e-44ff-9c4b-bb229bfd7a12,d,a,[100 178 630 701 593]
1068d321-f201-4264-aae3-f4705361c3bb,d,d,[41 72 42 82 73]
6b30d119-048b-4b7c-85cb-bff39c2099e1,c,b,[34 35 96 97 95]
3b801a51-5ee9-4416-9289-fc50b45e52ac,d,a,[ 34 210  35  97  96]
00a585a1-b83a-4997-924e-5e6735cd3d50,c,c,[97 34 96 95 35]
2cb20fa3-908a-4808-97fe-db6a62e5cb89,c,b,[200 685  99 278 247]
13c29487-c86e-4d36-bdba-f875a51593e1,c,d,[ 98 100  23 431 429]
4b3cb474-d108-4e22-9675-31a5b32ee134,d,d,[96 31  3 29 32]
eb6f789f-6f77-4987-a372-f1f20808c8fc,c,c,[96 31  3 29 32]
9e157248-0cae-45c4-a9d6-b91e7b2cfe44,b,a,[ 10  12 134  24  39]
e5466554-f2fe-4641-b8dd-a9494026d7ca,d,a,[ 23 430 429 431  98]
b362b71d-c848-42ce-887c-d37029ea6a5f,a,b,[500 705  69 501 598]
ac8ffcbd-2548-43ad-9fb0-375955cd1faf,a,a,[176 149 593 151 167]
dac147d0-d998-4ee1-9ec4-1b0832021858,a,c,[228 475 284 229 276]
3c89684a-fe89-49af-9fd9-af6e8ce30d50,c,c,[134 131 133 205 132]
f291327e-af9b-41f0-b68b-5e87b12760e4,a,a,[399 401 434 200 581]
257722b0-0966-4def-821d-abb17986726c,c,c,[365 364 645 644 362]
ea6921cc-2aae-496b-8975-b196e41b43ee,b,b,[359 360 379 736 365]
984036a4-484b-4417-8744-2c8fcf87f2c2,a,b,[363 365 582 366 261]
a18faff2-3d1a-4689-92a3-e14a85e1f510,b,b,[240 238 245 267 243]
6d9b25b4-3f25-4230-8986-a2d3e0f3b69b,b,b,[409 410 408 653 411]
7847e1fb-b3f3-45c0-b470-e08951aa2205,c,d,[410 725 570 734 586]
711e1db4-1253-4291-9c18-578b301a131d,b,a,[714 593 605 713 695]
5bf702b7-3e6e-4fc4-9e8a-2010aa37591c,d,a,[189 706 648 154 621]
d02d8ad7-b439-47a3-83f5-bf2efbcbfbab,a,a,[708 534 702 241 127]
d1e47d27-128d-44ae-b515-9d402c28cdba,b,b,[385 724 577 725 574]
2f89310b-ce71-45cc-b9d1-3aa78987adc4,d,a,[574 385 365 724 361]
557d965c-92cc-45b3-96d2-d3db385f9edc,d,c,[718 374 664 730 109]
da0dfb05-0b2a-4877-bf82-edb68b17f8cb,b,b,[603 695 522 515  91]
c25e11ce-fc3a-454c-90ca-6e2eee7cd5e6,b,b,[603 695 522 515  91]
78faa5e3-bca8-4690-a2c7-9e5513d4144b,a,a,[551 550 548 600 599]
75e1c921-319b-40d0-8038-6d15833e5972,a,a,[550 538 540 530 622]
5aa95124-e0d3-41b5-a0de-06f078d57130,b,c,[548 595 630 507 596]
dc120d7d-dd11-4151-a370-91aae0918332,d,a,[591 729 730 589 659]
a199d3d1-9ce0-4b29-b785-4764039a4c72,a,a,[375 408 378 367 652]
bfdfd6b1-81f7-459f-9ce1-d57ad96fc161,d,a,[729 736 591 367 589]
4e89855d-f9fe-43d8-aa41-38f9c8ebc924,b,b,[459 460 462 475 690]
d2186fc4-4f76-4aa4-9c32-129f46035e3a,a,a,[673 674 707 242 241]
9f5066da-d4aa-439e-ba5a-aefc8cd2d9e8,c,b,[714 601 602 485 696]
f257ba7f-04c4-4930-867c-3e49c402400d,d,b,[697 713 698 714 498]
514f81a2-d098-464e-97f6-04e59c11a875,b,b,[709 675 502 607 207]
821c6c61-860c-439c-9295-acca587c4baf,a,a,[714 485 710 484 627]
4c09f07c-2530-480d-a777-2457a0aa6ede,a,b,[690 691 714 489 702]
58c019e1-8ff3-435a-9387-098d7431ff2f,c,a,[475 445 107 395 190]
a8719555-31d9-444c-8e62-4a268b2a8fe1,b,b,[720 648 579 576 236]
dd1752e1-63bf-44d3-b7d6-35e9ad764111,d,d,[722 654 580 581 401]
6d13dd44-cf9b-4322-a0b1-8f89d9e0ac85,c,b,[579 648 576 236 578]
0185043e-b9cd-4ab3-b95e-6da95dbaca8f,a,a,[580 654 583 581 401]
e6b21a22-0d12-43b1-a6b0-4fd284e40e70,d,b,[588 591 590 589 660]
0737634c-c52a-412b-8c27-0073eed09b54,d,a,[367 370 591 588 590]
ca235d95-5d16-48ed-9155-7e1854dbca62,a,a,[589 235 590 651 727]
f804a66f-0d1e-46e8-898b-dacc742e2cac,c,a,[ 7 43 72  8 10]
b8dd22c6-fea2-4b2e-9ccc-941ccf7807fd,b,c,[672  65  66 673  50]
3e040d31-99c9-4a94-a91a-d238c4c4880f,b,b,[ 21 575  43  58 475]
efc6910a-d6a8-437c-8d94-eb868f587e7e,a,c,[238   7 427   5  15]
c3d78b59-ef63-4ce8-8051-9da7ec7ef3c8,b,a,[517 541 187 515 487]
280d4e3b-9434-40b8-af19-acc3b2c0355e,c,c,[358 359 360  86 361]
3a18f482-643d-4fca-829d-1a9adefb8618,b,b,[365 366 368 349 373]
456c9c3b-a53f-46e1-9e99-89b6c1fd4e71,c,b,[446 448 445 530 525]
8b776b2a-0932-4344-bbdf-4ebdec2f0314,b,a,[315 310 314 311 307]
a5ea1ca7-c7e5-408c-9b95-ab429ebf9148,d,c,[504 526 506 505 516]
711cbb59-67a8-4126-9353-4e195ef42d39,d,d,[  5 516 504 540 612]
2fe741fe-2c21-4692-873a-00e8ba90037e,b,b,[490 550 328 552 551]
2ca2ea1d-a0cb-4679-a2e7-cb60a5b4d2ec,c,c,[466 467 468 619  86]
0234a15a-403e-4660-9122-f7ef038eed63,b,b,[571 194 548 521 183]
a5544c48-5a5c-459c-9290-e046f52a49f1,a,a,[571 572 182 180 188]
44550c8f-df47-4452-a989-575fc68e4570,b,a,[559 560 558 594 640]
8958d4d0-2a34-461a-8b4f-a2a5286783db,d,b,[586 587 256 562 648]
78421a1c-8b9a-4d1d-80ea-7f7e5e05cd3c,b,a,[592 481 562 483 593]
da51a681-93f6-41ba-b853-bd83a0f214e5,d,d,[182 571 591 223 196]
d4a4612e-bd41-4718-b8e9-9867d87a51be,c,a,[628  67 551  21 658]
fbb3d0c5-31d3-4f5e-be40-d26d325c3903,d,a,[35 28 59 98 36]
5028caea-6c4d-4b62-8f58-ba8bd32d97f4,c,a,[630 629 323 420  67]
2e6c8e98-8401-4498-bdb1-01d261e373b9,b,b,[401 106 488 570  25]
c8182e45-1712-4cc1-8d31-f7ec161db73f,a,b,[ 24  23 112 111  77]
c0383bfe-ed74-40db-ba83-281567b0cfb3,c,b,[391 392 411 376  74]
a04f4cf0-adc0-4e67-9ad6-7e54f4e6b7e0,b,a,[109  65  66  50 110]
69117066-7983-483f-9255-0b6ab2cbdddd,b,a,[333 328 332 329 325]
188996b8-3d6a-44a9-a40a-a6df6407d84c,d,c,[35 57 37 36 47]
e9f24fbe-cc5a-4f70-b0b3-5057444fe7dd,b,b,[514  47  35  71 143]
90be40a4-809a-4627-af99-14b5bc5a90ae,b,b,[ 29  81 346  83  82]
9b30ab49-f2c9-49c7-8524-2b7c536bffe5,c,b,[  5   6   7 205 636]
19723ece-1d4e-4b89-a085-cbd1631b1524,a,a,[102 447  79  52 436]
b0eff653-dc69-41fd-bf6c-99ed90064b8c,c,c,[102 103 435 433 441]
c0e7290a-e899-41b0-a326-767796ef732c,a,a,[ 90  91  89 125 226]
c8cb3b79-2b80-49dd-b021-78850a9b141a,a,a,[421 117 118  93 234]
320fafc2-90a4-40d1-9bd6-5f65e89ccce0,c,a,[123  20  93  22 124]
007b99fd-357e-41d2-892d-7d4328b1ad2b,d,d,[435 102 122 476 449]
a97abcc3-3f29-4088-a977-5b7fdb1aea77,b,a,[214 617  82 530 713]
4f2bfddb-2d3b-42d1-8413-9cbcaa1f4d1c,d,d,[247 248 249 636 250]
4f7be2c2-2fd9-4b4d-abf3-808ec64742b7,c,c,[254 255 257 238 262]
54851676-9683-4f22-a656-d88b56834136,d,a,[ 48  72 440  46  26]
f2c544ee-0bfa-4b3f-949a-0da179276ae6,a,c,[575 502 574 657 504]
b95d76f7-552a-4934-8b82-5c207d9e5d35,d,a,[507 569 674 650 382]
4bdf09c5-31dc-4a67-9614-cb88415268cd,d,a,[387 666 393 390 593]
f0ad9160-0adc-49a1-96d4-0a4fe4540bfc,c,b,[721 198 636 110 674]
b1df74b1-8dfc-4eb1-99c9-f7d3bd233c33,a,a,[570 571 572 573 228]
77b1a15a-f950-42d2-97ed-1669ac1c5de3,c,b,[371 574 643 472 369]
d2d8ab19-2ca3-4899-bbb7-645058f1292a,c,a,[516 552 622 517 519]
dd68f395-ed01-4de4-93db-4c4c5df88546,b,a,[727 615 616 728 559]
8340d301-d97c-4e5f-a062-01266e51b928,a,a,[642 644 643 411 645]
02a1fb27-2fa1-4d94-bef4-589de3f6bcc3,a,a,[587 588 397 118 411]
d6cf7159-820c-48ce-b805-ff0471f8cd2a,b,b,[530 106 552 608  14]
320978e3-5c27-46cb-83ff-4a16866ebbf4,b,a,[516 483 387 514 390]
fda013dc-4a01-4d69-a7ed-aed161df8631,b,a,[ 57 110 570  90 428]
e4d0db5a-7573-4c29-ac06-05c3b68b24e3,d,a,[744 591 416 589 742]
c6a29bc3-7d89-4814-a4a8-05820d1d43fd,c,c,[766 676 674 764 381]
739b6b61-f647-4650-b402-d62d02b96bfa,b,d,[582 572 411 642 634]
20e3f551-2f4f-48a0-b372-039601e01b6c,a,a,[735 667 668 406 736]
9dbb7aee-374f-4269-b6a2-166f99a3020e,d,a,[591 416 592 743 742]
ea79e130-9177-4deb-9814-542a45fe6523,a,a,[669 750 397 670 256]
b18dbfcd-f4a9-4eb1-b11c-5251df8411ae,b,b,[576 758 638 595 377]
e0347c6d-15f6-4c4c-92ea-fa344a067f3d,c,c,[  7   8   6 737 133]
ea9d0ddc-1d37-494f-96f1-b9d78a8b98f1,c,a,[ 11  12 737  18 135]
e1e87b4f-de05-4bd3-b827-88dcdac3d828,b,a,[ 47   6  45 110  67]
a2e55f16-8896-4666-821c-bcf4158a3dac,c,c,[85 44 46  5 47]
63b5e4f2-ff6d-42c5-beb9-8256fe5d3efd,d,a,[102  49 104  51 105]
43cb44b3-7c1b-4247-903a-fbe7516bd30e,a,b,[ 48  50 104 102  49]
d78a994a-d6d0-49c1-b026-dd8f56f52624,c,a,[679 678 132 359 360]
1e272a8f-31c8-41ae-b78a-6d28875948ba,c,d,[679 678 132 359 360]
ce786ace-6979-4524-a5f9-3dac2e70f2e6,b,b,[ 89  90 119 121 768]
7f4e082b-8087-4b35-b245-44e19b4a544e,c,d,[ 89  90 121  62 118]
104699a3-5da2-4a6c-a5ee-def9de09875e,d,c,[ 13  15  14 104 108]
cfe954b3-1985-45d7-9ea8-1ac8e9f43483,a,a,[ 82  83  11  81 751]
ffd51e28-653a-496b-b916-08a78642dfaa,a,a,[250 582 573 266 572]
4e98aee9-ec37-4088-acca-9c1fb0d4c14d,a,c,[257 264 573 650 557]
5bc2efe3-e43f-4324-b9b8-22de1348b94a,d,c,[368 358 686 374 342]
a0069d1b-9e7a-42f6-9b12-addb3018ce2c,a,a,[380 392 390 400 381]
3451f082-0394-4ab6-ac3a-3442ffbb8b9b,a,a,[449 434 417 432 560]
c7a60442-bf65-4cbb-bc72-6ac9c1ea7f94,b,c,[433 342 652 263 650]
23f05707-3003-4f30-a570-e3b9b7210e78,b,c,[429 639 585 657 262]
34bba72b-17ed-4314-b4d1-703ef50482a4,b,b,[513 514 106 133  81]
abafb565-9fd6-46eb-bbdf-edd170a5b7b1,b,a,[557 656 454 560 559]
0f173464-295b-497d-b04e-cda145d3b057,a,b,[587 263 286 582 291]
19617786-beb2-4230-a37b-5330af0f6cda,a,c,[650 257 263 262 557]
3fc8a0fa-3842-4eb0-8e4d-47668bc2d24f,b,a,[347 348 465 474 604]
9617cc92-a732-4308-b88a-e89190e831a4,c,b,[464 703 690 465 474]
35d1961a-d629-43e5-b9dd-b2ac60b345f4,a,a,[481 480 598 690 689]
605afaf3-42fd-4c88-9800-1fb7023c3eb0,d,a,[480 481 703 617 605]
21f083de-fde1-4872-8cd3-a930412d2f87,a,a,[411 376 119 289 440]
2b320620-40a7-4ee7-9c45-97b41376c1f0,a,a,[411 554 349 350 376]
34a8381a-934f-4623-b1e4-4275d929568c,b,a,[411 554 349 350 376]
25a74b26-9cda-4df8-a0e3-ecd787de03df,d,a,[280 374 281 358 263]
e3715686-46f6-4c2c-8a3e-a844ac45c0aa,b,b,[673 629 628 382 656]
15efb593-28ab-461b-9101-d1c78d183353,a,a,[691 748  34 707 749]
36c6268c-0d48-4fde-b499-591573b62278,a,a,[606 467 479 614 697]
8fbba3cb-ebb7-4f03-a8df-6d869ad091ee,b,a,[640 685 750 529 633]
4ded1663-af2f-45d7-b2c9-c61dc8b79bab,c,b,[689 696 690 695 598]
216120a3-40c7-4a15-8825-4ed9f69e6d7b,a,a,[450 449 368 452 422]
061a5b69-75fe-401e-887f-4cd5d643abda,a,a,[739 111 109 135  28]
ceba30ef-9408-4d67-868b-55426c82e577,d,d,[749 748  34 107  32]
25a33121-1401-4501-9af2-b82c81836a42,d,a,[764 126 127  26 762]
858f0804-71c5-4499-8a11-f2f00a01d1b4,c,c,[768 766  79 767 151]
f2ead6ca-62f6-47e5-adc0-9f2312a6c77d,b,a,[111 109 112 135  28]
3789ad5a-8044-4a73-8287-3427e0d6a4e1,d,d,[ 58  56 141  59 139]
d179123b-5b99-485b-b4df-75b514fc4e13,b,a,[748  34 107  78  35]
d8840bbb-43a7-4102-aebc-b721802aeee8,a,a,[755 744 101  22 100]
f9a96a3b-6ae0-443e-9e1d-c4e168b0b80e,d,d,[68 91 70 69 92]
c5276159-2ee6-4814-8940-ca05117de919,a,a,[126 127  26 125 762]
f36e084c-e57c-47ab-8af6-3acdfc196c7f,c,c,[766  79 767  80 151]
3368fb63-272b-49d9-89fa-1b920f2118be,b,b,[242 336 569 513 567]
d92f2def-f62e-404b-b958-574b6d35c5b1,d,a,[238 556 671 574 512]
