question_id,answer,p,r
9cdf60ce-58ad-4374-aa0e-574134ca4d89,a,a,"Jordan has a passion for painting and has recently re-engaged with it, inspired by travel experiences.
Jordan is working on a personal project that combines web development skills with art therapy techniques.
Jordan enjoys hiking and finds it refreshing to connect with nature.
Jordan has led mindfulness workshops and found it empowering.
Jordan has been exploring vegan cooking and enjoys sharing culinary experiences with friends."
9ec16a5d-67b6-42da-ad19-60ff94715a71,b,b,"Jordan writes a blog critiquing mainstream pop music trends
Jordan started listening to mainstream pop music and found some songs inspiring
Jordan attended a pop music workshop and found it uninspiring
Jordan attended a loud music relaxation workshop but found it agitating
Jordan has been experiencing shifts in preferences and activities"
a941d2c5-928c-463b-9339-a0f030b08773,b,a,"Jordan started listening to mainstream pop music and found some songs inspiring
Jordan attended a pop music workshop and found it uninspiring
Jordan writes a blog critiquing mainstream pop music trends
Jordan has been exploring vegan cooking and enjoys sharing culinary experiences with friends
Jordan attended a loud music relaxation workshop and found it agitating"
2604da4d-22c2-4a93-a0fd-4fb4d811dbbf,d,d,"Jordan has been exploring new places and experiences, feeling a sense of confusion about evolving interests
Jordan has joined a competitive painting club to showcase work and push creative boundaries
Jordan enjoys reading, particularly science fiction, as a form of escape
Jordan has been feeling a whirlwind of emotions and is navigating personal and professional shifts
Jordan has a preference for non-mainstream music and has recently started exploring pop music"
f30132fd-462a-4dab-911d-742256f575ab,c,c,"Jordan has a passion for painting and has recently taken a course in abstract art
Jordan has been experiencing a whirlwind of emotions and is seeking to navigate them
Jordan enjoys reading, particularly science fiction novels
Jordan has been exploring new music genres and has shifted away from mainstream pop
Jordan is combining web development skills with art therapy techniques"
a9dc5598-f89a-4acb-b367-655548f8573a,a,a,"Jordan has started listening to mainstream pop music and found some songs inspiring
Jordan writes a blog critiquing mainstream pop music trends
Jordan participated in a loud music relaxation workshop but found it agitating
Jordan has been craving more personal, meaningful interactions over large events
Jordan attended a virtual reality meditation session and found it valuable"
c78ab907-0d85-48de-9bd3-06790b268823,c,c,"Jordan started listening to mainstream pop music and found some songs inspiring
Jordan writes a blog critiquing mainstream pop music trends
Jordan attended a pop music workshop but found it uninspiring
Jordan picked up landscape painting again, inspired by travel experiences
Jordan has been experiencing shifts in preferences and activities"
c6c3d033-5736-4de7-974a-75200781280f,a,a,"Jordan switched to aerobic exercises for a more enjoyable fitness routine
Jordan tried a high-intensity workout class and found it invigorating
Jordan faced burnout from juggling multiple projects and attended a mindfulness retreat
Jordan practices mindfulness and meditation
Jordan led a mindfulness workshop focused on deep breathing techniques"
0a10e35b-864e-4376-b01a-0185585967fc,b,a,"Jordan switched to aerobic exercises for a more enjoyable fitness routine
Jordan tried a high-intensity workout class and found it invigorating
Jordan practices mindfulness and meditation
Jordan led a mindfulness workshop focused on deep breathing techniques
Jordan tried a loud music relaxation workshop but found it agitating"
051f2ed8-2783-488d-b5fa-ab0a60e1d83f,c,c,"Jordan has been exploring new interests and choices
Jordan has started listening to mainstream pop music and found some songs inspiring
Jordan started a new tech blog to share insights on programming
Jordan enjoys hiking with friends
Jordan participated in a virtual reality meditation session"
bf1541f2-4709-4cd1-9e9f-a03675b39d5c,a,a,"Jordan has explored competitive sports, focusing on individual activities for personal growth
Jordan has experienced shifts in musical preferences, moving away from mainstream pop
Jordan enjoys reading, particularly science fiction novels
Jordan enjoys hiking and has documented hiking experiences
Jordan has been involved in a project combining web development skills with art therapy techniques"
d05e136c-5f7e-42b7-a521-914ffe5cb5dc,d,a,"Jordan switched to aerobic exercises for a more enjoyable fitness routine
Jordan participated in group therapy and found it insightful
Jordan tried a high-intensity workout class and found it invigorating
Jordan has experienced personal and professional shifts over the past year
Jordan faced burnout from juggling multiple projects and attended a mindfulness retreat"
53dfa1d2-c0ce-4205-891a-36ff8ba5c0d8,d,d,"Jordan has participated in a local competitive badminton league but later switched to aerobic exercises for a more enjoyable fitness routine
Jordan has experienced burnout from juggling multiple projects and attended a mindfulness retreat for relief
Jordan's favorite activities include painting, reading science fiction, and exploring vegan cooking
Jordan has led a mindfulness workshop focused on deep breathing techniques
Jordan practices mindfulness and meditation to cope with stress"
e6eed8ef-226c-40cc-94a9-c4893db9c1f6,b,b,"Jordan has a preference for non-mainstream music and has recently started appreciating some pop music
Jordan has attended a pop music workshop and found it uninspiring
Jordan has been incorporating reality TV techniques into work presentations
Jordan has been exploring new experiences and feels a sense of confusion about their evolving interests
Jordan has been exploring vegan cooking and enjoys sharing culinary experiences with friends"
576fd29d-1ac9-4f61-a529-0ab9393c7e27,b,b,"Jordan has a preference for non-mainstream music and finds it more fulfilling than pop music
Jordan has been exploring new interests and feels a sense of confusion about evolving preferences
Jordan has recently joined a competitive painting club to showcase work and push creative boundaries
Jordan has been exploring vegan cooking and enjoys sharing culinary experiences with friends
Jordan enjoys reading, particularly science fiction, as a form of escape and inspiration"
87364e3b-6cb3-407c-8336-946d6a5896df,a,a,"Jordan picked up landscape painting again, inspired by travel experiences
Jordan started a painting course focusing on abstract art
Jordan went to a pop concert and enjoyed the unique cultural elements
Jordan has been exploring new places and documenting experiences
Jordan enjoys painting and completed a landscape painting inspired by hiking"
4cb9bca2-a163-4fb5-9f57-34024bee2e43,b,a,"Jordan is combining web development skills with art therapy techniques
Jordan has a preference for non-mainstream music
Jordan enjoys hiking and finds it refreshing
Jordan has joined a local book club focusing on science fiction
Jordan has led mindfulness workshops"
e4042319-fbf5-4fbf-8745-813ce6278d20,c,c,"Jordan has a preference for non-mainstream music and has recently started appreciating some pop music
Jordan has attended a pop music workshop and found it uninspiring
Jordan has been exploring new experiences and feels a sense of confusion about their evolving interests
Jordan has participated in group therapy and found it insightful
Jordan has experienced burnout from juggling multiple projects"
b932a5e1-7295-4244-91ec-43103bba1d86,c,b,"Jordan has attended a pop concert and found enjoyment in the unique blend of cultural instruments with contemporary pop sounds
Jordan has a preference for non-mainstream music and finds it more fulfilling than pop music
Jordan has been exploring new interests and activities, leading to shifts in preferences
Jordan has been exploring vegan cooking and enjoys sharing culinary experiences with friends
Jordan has a passion for painting and has taken courses to enhance their skills"
0caa5510-0082-4273-9e3d-7a5eb65e2058,d,d,"Jordan craves more personal, meaningful interactions over large events driven by social media
Jordan prefers intimate social settings over crowded parties
Jordan enjoys networking within professional circles
Jordan faced burnout from juggling multiple projects and attended a mindfulness retreat
Jordan started incorporating reality TV techniques into work presentations"
b8d738e1-b663-4d89-8a5f-cc99ae257f6f,d,d,"Jordan has led a mindfulness workshop.
Jordan has participated in mindfulness and meditation practices.
Jordan has a preference for intimate social settings over crowded parties.
Jordan has attended tech conferences for networking.
Jordan has experienced shifts in preferences and activities recently."
47b74707-b268-41a2-b572-8fc93437fb03,b,b,"Jordan has attended a tech conference.
Jordan has a preference for intimate social settings over crowded parties.
Jordan has attended a pop music workshop but found it uninspiring.
Jordan has joined a local book club focusing on science fiction novels.
Jordan has joined a competitive painting club."
502c6e59-5032-4671-9c0d-83e0c9e976d7,b,b,"Jordan has attended tech conferences and enjoys networking
Jordan has a preference for intimate social settings over crowded events
Jordan has attended a reality TV-style tech competition as a judge
Jordan has joined a local book club focusing on science fiction novels
Jordan has led mindfulness workshops"
0e44a440-049a-4ebf-a0e3-0438980e916c,c,c,"Jordan has attended a tech conference and enjoys networking within professional circles.
Jordan has participated in a virtual reality meditation session.
Jordan has led a mindfulness workshop and found it fulfilling.
Jordan has started a tech blog to share insights on programming.
Jordan has been exploring vegan cooking and enjoys sharing culinary experiences with friends."
3694d9c9-ba1c-42cd-944b-686d680c2149,c,c,"Jordan has a preference for intimate social settings over crowded parties.
Jordan enjoys hiking and finds it refreshing.
Jordan has led a mindfulness workshop focused on deep breathing techniques.
Jordan has participated in mindfulness and meditation practices.
Jordan has taken a weekend course focused on gourmet cooking."
a74c8853-d7df-464c-b118-26c0108f8593,c,c,"Jordan has been involved in organizing tech meetups and has been a judge at a reality TV-style tech competition.
Jordan has started a tech blog to share insights on programming.
Jordan has taken a course in gourmet cooking and a painting course focusing on abstract art.
Jordan has been exploring vegan cooking and enjoys sharing culinary experiences with friends.
Jordan has been experiencing a whirlwind of emotions and feels the need to talk through some things in life."
c1019db6-e7a9-439a-862a-be02d9cf4d9b,b,d,"Jordan has led a mindfulness workshop focused on deep breathing techniques.
Jordan has tried a high-intensity workout class and found it invigorating.
Jordan has started a tech blog to share insights on programming.
Jordan has attended a pop music workshop but found it uninspiring.
Jordan has been involved in organizing tech meetups."
c7bedd2a-5a3c-482b-8b6c-c5da14dbbc13,d,d,"Jordan has started a tech blog to share insights on programming.
Jordan is a software engineer.
Jordan has led a mindfulness workshop and found it fulfilling.
Jordan enjoys reading science fiction novels and has joined a book club focusing on the same genre.
Jordan has attended group therapy sessions and found some beneficial while others were not as impactful."
9e2ed1b7-ffa8-49fd-893d-54df0fb26ed8,a,a,"Jordan started a tech blog to share insights on programming.
Jordan was promoted to lead developer and enjoys leading a team.
Jordan is combining web development skills with art therapy techniques.
Jordan enjoys networking within professional circles and attended a tech conference.
Jordan has learned HTML and CSS to boost web development skills."
ead3c936-2a05-4daa-a2f0-f20bd371bda4,b,a,"Jordan has a preference for non-mainstream music and has recently started exploring pop music.
Jordan has attended group therapy and found it insightful but also experienced a session that didn't resonate.
Jordan has led a mindfulness workshop and found it fulfilling.
Jordan has a preference for intimate social settings over large gatherings.
Jordan enjoys hiking and finds it refreshing."
50f11ebf-078b-405a-8637-dfbebff38087,a,a,"Jordan has led mindfulness workshops and participated in group therapy.
Jordan has started a tech blog to share insights on programming.
Jordan has been documenting hiking experiences and finds solace in nature.
Jordan enjoys hiking and finds it refreshing.
Jordan enjoys reading science fiction novels and has recently joined a book club focusing on the genre."
38008bb0-8df0-4339-92b3-d3a609379702,a,a,"Jordan has led mindfulness workshops and found it empowering.
Jordan has been attending mindfulness retreats to enhance mental clarity and emotional stability.
Jordan has participated in mindfulness and meditation practices to cope with stress.
Jordan enjoys hiking and finds it refreshing and a way to strengthen friendships.
Jordan has been exploring new places and documenting hiking experiences."
8ea512dc-c199-4f9b-803c-0d2aadc71f32,c,c,"Jordan enjoys hiking and finds it refreshing
Jordan has led mindfulness workshops and found it fulfilling
Jordan is working on a personal project combining web development skills with art therapy techniques
Jordan has participated in a virtual reality meditation session
Jordan has participated in mindfulness and meditation practices"
e8b46f09-9d71-447f-91e2-c199d818d9bf,d,d,"Jordan has been exploring wearable technology for fitness and finds it exciting.
Jordan has started a tech blog to share insights on programming and engage with the tech community.
Jordan has embarked on a personal project combining web development skills with art therapy techniques.
Jordan has attended a virtual reality meditation session and found it valuable.
Jordan has participated in a competitive badminton league and found it invigorating."
0bd54ba0-680d-4567-ab14-35a96ce97af6,d,d,"Jordan has been testing wearable technology for fitness and finds it exciting.
Jordan has started a tech blog to share insights on programming.
Jordan has embarked on a personal project combining web development skills with art therapy techniques.
Jordan enjoys hiking and finds it refreshing and a way to strengthen friendships.
Jordan is a software engineer."
3310ada5-1d1a-41db-801f-e0466301b731,d,d,"Jordan is working on a personal project combining web development skills with art therapy techniques.
Jordan has attended group therapy and found it insightful but also has had experiences where it didn't resonate.
Jordan has led mindfulness workshops and found them fulfilling.
Jordan has a passion for painting and has taken courses to enhance their skills.
Jordan has participated in mindfulness and meditation practices."
cea4abb6-a3b2-498a-a69e-84c66a133fdf,d,d,"Jordan has embarked on a personal project combining web development skills with art therapy techniques
Jordan has been exploring new interests and activities recently
Jordan has a passion for painting and has taken courses to enhance their skills
Jordan has been involved in tech-related activities, including blogging and attending tech conferences
Jordan is a software engineer"
